filename,L1,prompt,length_in_words,measure_CJ,rank_CJ_1300,rubric_rated_MFRM
TSNO1428,Tswana,Feminists have done more harm to the cause of women than good,506,-2.685082555,68,FALSE
KRBF2011,Korean,All armies should consist entirely of professional soldiers: there is no value in a system of military service.,521,-2.680453877,69,FALSE
KRBF2010,Korean,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion ?",516,-2.679510433,70,TRUE
MDCM1153,Macedonian,Does technology make us more alone?,570,-2.675211588,71,FALSE
TSNO1490,Tswana,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,434,-2.674821236,72,FALSE
PAGF1041,Punjabi,Why marriages fail?,599,-2.604225467,74,FALSE
TSNO1434,Tswana,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",427,-2.572555515,76,TRUE
CNUK4002,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,556,-2.535626309,77,FALSE
JPSW3005,Japanese,How English Should Be Taught,513,-2.527779449,78,FALSE
RUMO2006,Russian,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,618,-2.524589065,79,FALSE
SPM07023,Spanish,In the words of the old song: 'Money is the root of all evil',489,-2.511397927,81,FALSE
LTVY5026,Lithuanian,Money is the root of all evil,520,-2.47515471,82,TRUE
KRBF2022,Korean,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 21th century, he would replace religion with television.",580,-2.464670026,84,TRUE
KRBF1007,Korean,The role of censorship in our society -- for or against?,594,-2.452282803,85,FALSE
IRMA04006,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,596,-2.424555428,86,FALSE
JPSW1013,Japanese,On Mastering English as a Second Language,501,-2.418358373,87,FALSE
KRMJ1015,Korean,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,643,-2.407073312,88,FALSE
PALW1002,Urdu,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,549,-2.394779595,89,TRUE
SPM03013,Spanish,All armies should consist entirely of professional soldiers: there is no value in a system of military service,422,-2.381108631,90,FALSE
SPM03016,Spanish,All armies should consist entirely of professional soldiers: there is no value in a system of military service,696,-2.37689386,91,FALSE
TRKE2072,Turkish,Sex Equality,674,-2.363488831,93,FALSE
PAGF1001,Punjabi,Money is the root of all evil,512,-2.325544616,94,FALSE
JPSW3004,Japanese,How English Should Be Taught,555,-2.323904453,95,TRUE
JPSW1027,Japanese,On Mastering English as a Second Language,439,-2.319061666,96,FALSE
CZPR2039,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",539,-2.310979174,97,FALSE
CNUK2008,Chinese,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,421,-2.309663761,98,TRUE
RUMO9010,Russian,In the words of the old song: 'Money is the root of all evil',740,-2.267535419,99,TRUE
MDCM1147,Macedonian,Does technology make us more alone?,500,-2.264950284,100,FALSE
KRSA1022,Korean,Money is the root of all evil.,449,-2.247960831,101,FALSE
KRBF1038,Korean,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,506,-2.242222865,102,FALSE
PAGJ1001,Urdu,Money is the root of all evil,587,-2.228323944,103,FALSE
PAGD1002,Punjabi,Marx once said that religion is opium of masses. If he was alive at the end of the 20th century he would replace religion with television,542,-2.224812153,104,TRUE
BRMG1212,Portuguese,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",476,-2.224052515,105,FALSE
TSNO1108,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,391,-2.217961255,107,FALSE
TSNO1482,Tswana,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,450,-2.18507378,108,TRUE
KRBF2063,Korean,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,550,-2.175544594,109,FALSE
PACJ1004,Punjabi,The prison system is outdated. No civilized society should punish its criminals; it should rehabilitate them,684,-2.149098692,110,FALSE
JPSW3015,Japanese,How English Should Be Taught,533,-2.127985162,111,TRUE
CNUK2032,Chinese,Feminists have done more harm to the cause of women than good,428,-2.127444049,112,TRUE
JPTM1009,Japanese,Divorce of Parents,584,-2.108306348,113,FALSE
TRCU1001,Turkish,Capital Punishment,616,-2.098258364,114,TRUE
CZKR1003,Czech,All armies should consist entirely of professional soldiers: there is no value in a system of military service,576,-2.058056361,115,TRUE
CZPR2017,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",609,-2.047578292,116,FALSE
CNUK3065,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,401,-2.04434357,117,TRUE
DBAN2034,Dutch,In the words of the old song: 'Money is the root of all evil',538,-2.042798029,118,TRUE
TSNO1238,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,451,-2.041056848,119,FALSE
CZPR2022,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",742,-2.035232869,120,FALSE
TRME3028,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,506,-2.034227868,121,FALSE
SPM07011,Spanish,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,401,-2.025315571,122,TRUE
GEAU1024,German,Telephones,413,-2.020110496,123,FALSE
JPTF1042,Japanese,Death Penalty,458,-2.017354791,124,TRUE
PAGF1039,Punjabi,"Some people say that in our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",726,-1.999035101,126,TRUE
LTVY4002,Lithuanian,Money is the root of all evil,512,-1.987900672,128,FALSE
RUMO4011,Russian,Crime does not pay,530,-1.986091413,129,FALSE
JPSW3009,Japanese,How English Should Be Taught,471,-1.983947735,130,TRUE
SPM03048,Spanish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",417,-1.981327396,131,FALSE
BRMG1119,Portuguese,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,517,-1.971944272,132,TRUE
TRCU1125,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,549,-1.957010393,133,TRUE
CZPR2031,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",559,-1.953463911,134,FALSE
LTVY5030,Lithuanian,Money is the root of all evil,507,-1.925963376,135,FALSE
JPSW1004,Japanese,On Mastering English as a Second Language,492,-1.90441008,138,FALSE
PACJ1013,Punjabi,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,549,-1.889919902,139,TRUE
CZPR2055,Czech,"Man, woman, family and their changing",806,-1.886646435,140,FALSE
PAGF1012,Urdu,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,535,-1.856669561,144,TRUE
JPSW3020,Japanese,How English Should Be Taught,506,-1.824024248,145,TRUE
JPSW3007,Japanese,How English Should Be Taught,439,-1.816911243,146,TRUE
ITRS2022,Italian,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,478,-1.805253537,147,FALSE
KRBF1005,Korean,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion ?",586,-1.788375402,148,FALSE
PALW1045,Urdu,Why marriages fail?,577,-1.782973078,149,FALSE
CZPR2059,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",782,-1.777767262,150,FALSE
KRBF1057,Korean,The Gulf War has shown us that it is still a great thing to fight for one's country.,740,-1.776438401,151,FALSE
PAGF1036,Punjabi,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,736,-1.774000077,152,TRUE
RUMO4017,Russian,Feminists have done more harm to the cause of women than good,448,-1.75933583,153,TRUE
POPZ3009,Polish,What can an individual do to help protect the environment,455,-1.7522471,155,FALSE
BRSS1345,Portuguese,"Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century, he would replace religion with television.",510,-1.744108175,156,TRUE
TRCU1107,Turkish,In the words of the old song: 'Money is the root of all evil',787,-1.743752811,157,TRUE
PAAO1005,Punjabi,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,698,-1.740538347,158,TRUE
JPTF1027,Japanese,Capital Punishment,649,-1.734505572,159,TRUE
